class,text
i,더구나 피고인이 피해자 탓 혹은 간질 등으로 기절했었는데 깨어난 후 피해자가 살해당해 어지러워진 현장에서 아무런 확인도 해보지 않고 닫힌 방문 너머로 가보겠다고만 말하고 갔다는 것은 상식적으로 납득하기 어렵다.
i,"또한 피해자는 익사한 것이므로,"
w,행위 전후의 여러 사정을 종합하여 볼 때에
i,"검사가 제출한 증거들 중 판시 제3항 범죄사실을 인정할 직접 증거로는 피해자의 진술이 유일하고,"
d,그쪽은 수가 많고 저는 적으니 필요하면 칼을 휘둘렀을 것입니다.”라고 진술하고
u,"판시 각 증거에 의하여 인정할 수 있는 다음과 같은 사정 즉,"
w,"그 인식이나 예견은 확정적인 것은물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것인바,"
i,"피고인이 자의로 피해자 살해행위를 중지하였고,"
i,피고인의 공격은 사람의 생명을 해치기에 충분하다.
i,"또한 왼쪽 불 가장자리 쪽에서 세로로 귀 중앙을 통과하는 길이 17.5cm, 너비 2cm. 깊이 2cm의 베인 상처 오른편 두정부에 반원 모양으로 베인 상처(6×3cm) 등 상당한 크기와 깊이의 상처가 수십 군데 발견된다."
w,"그 인식 또는 예견은확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로도 인정되는 것인데,"
ic,피고인과 변호인의 이 부분 주장은 받아들이지 아니한다.
w,범행 전후의 객관적인 사정을 종합하여판단할 수밖에 없다
w,피고인은 자신의 행위로 인하여 피해자가 사망할 수도 있음을 충분히 인식하거나 예견하였다고 봄이 논리와 경험칙에 부합한다
d,피고인은 신고사실을 부인하면서 다시 가게 안쪽으로 들어갔다.
d,다시 나가보니 12층으로 내려가는 계단에서 남편이 양손을 다 베여서 피를 흘리는 상황에서도 피고인으로부터 칼을 뺏으려 하고 있었다.
w,외부에 나타난 행위의 형태와 행위의 상황 등 구체적인 사정을 기초로 하여 일반인이라면 당해 범죄사실이 발생할 가능성을 어떻게 평가할 것인가를 고려하면서 행위자의 입장에서 그심리상태를 추인하여야 할 것이다
i,"2 더욱이 피고인(키 163센티미터, 몸무게 70킬로그램)은 여성인 피해자(키 156센티미터, 몸무게 58킬로그램)에비하여 건장한 체격을 가진 남성으로서 비록 피해자(56세)보다 11살 정도 많은 비교적 고령 나이였지만"
u,"나. 이러한 법리를 바탕으로 이 사건을 보면,"
i,건강상태가 좋지 않아 체중이 48kg 정도에 불과하였는데
i,"단순히 상해를 가할 의도만 있었다고 보이지 않고,"
d,② 피고인이 면도칼로 피해자의 목 부분을 긋기 바로 전에 피해자를 때려 넘어트린 다음 피해자의 배위에 올라타 피해자에게 “소리 지르지 마라.
d,(증거기록 23쪽).
c,피고인들에게 살인의 미필적 고의가 있었음을 넉넉히 인정할 수 있다.
i,이러한 피고인의 진술이 심신장애 상태를 반영한 것이라고 보기는 어렵다.
c,처음부터 재물을 강취할 의사로 피해자를 살해한 것은 아니다.
c,살인의 미필적 고의가 있었다고 인정된다.
w,"그 인식이나 예견은 확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것인바,"
u,"앞서 든 증거 및 기초사실에 의하여 알 수 있는 다음의 사정들을 앞서 본 법리에 비추어 살펴보면,"
d,"쥐약 포장에는 유독물 마크가 있으며 독약이라는 주의사항이 기재되어 있는 사실,"
w,"상대방이 그에 의하여 현실적으로 공포심을 일으킬 것까지 요구되는 것은 아니며,"
d,"(증거기록 234쪽 내지 235쪽, 364쪽 내지 366쪽, 371쪽)."
d,"피해자가 약간 소아마비처럼 다리가 얇고 데리고 다니기 창피했고,"
d,"이 세상 없어져야 할 사람이 있고,"
d,"이로 인하여 피해자는 네 개 또는 그 이상의 늑골을 포함하는 다발골절(개방성), 흉강내로의 열린 상처가 있는 외상성 기흉 및 혈기흉(열상), 어깨 및 위팔 부위의 다발성 근육 및 힘줄의 손상(열상)을 입었다."
ic,"따라서, 피고인 및 변호인의 위 주장은 받아들일 수 없다."
d,그동안 고마웠다.
i,나. 피고인은 삽으로 피해자를 가격할 때 삽날의 날끝 부분이 아니라 등 부분으로 때렸고
d,"1 피고인은 2016년 초경부터 혼잣말을 하는 등 이상 증세를 보였는데, 2016. 6.경피해자로부터 굿을 받은 뒤 증상이 호전되었다."
w,과잉방위란 자기 또는 타인의 법익에 대한 현재의 부당한 침해라는 정당방위의 객관적 전제조건하에서 그 침해를 방위하기 위한 행위가 있었으나 그 행위가 지나쳐 상당한 이유가 없는 경우를 말하고
c,이 사건 범행 당시 피고인에게 살인의 고의가 있었음이 넉넉히 인정된다.
i,"피고인에게는 이 사건 범행 당시 피해자를 살해하겠다는 고의가 있었다고 인정되고,"
b,(대법원 2009. 2. 26. 선고 2008도 9867 판결 등 참조).
d,"피고인이 이 사건 각 범행 당시 우울증과 공황장애 등의 정신과적 문제가 다소 있었고,"
i,피고인은 피해자의 집에 찾아갔을 당시 제3의 인물이 피해자와 안방에서 이야기하는 소리를 들었다.
w,"정신질환의 종류와 정도, 범행의 동기, 경위, 수단과 태양, 범행 전후 피고인의 행동, 반성의 정도 등 여러 사정을 종합하여 법원이 독자적으로 판단할 수 있다"
d,"""제가 찌른 것은 인정합니다.""(증거기록 156면)라고 진술한 점,"
d,"라. 피고인은 이후 2019. 5. 17.경 피고인을 면회 온 피고인의 언니에게 ""왜 병원에 가지 않았냐고 하더라고,"
c,범행 당시 심신미약 상태에 있었다.
i,피고인은 이 사건 범행 당시 자신의 행위로 인하여 피해자가 사망에 이를 수 있음을 충분히 인식한 상태에서 피해자의 복부를 사시미칼로 찌르려고 하고
i,3 피고인은 이 사건 범행 이전부터 피해자와 다툼이 있는 등 사이가 좋지 않았다.
d,"피해자가 방문을 잠그자 소리를 지르면서 이를 두드렸으며,"
e,"1 국립과학수사연구원의 부검감정서에 의하면,"
d,"그리나 J, K은 이 법정에서 피고인으로부터 E을 살해하라는 지시를 받았다고 진술하고 있고,"
d,2) 피고인은 2010. 여름경 ◈◈에서 ※※◁ 성분이 함유된 농약을 구입하여 보관하던 중 2010. 9.중순경 위와 같이 마시는 물이 담긴 음료수 병에 위 농약을 넣었다.
d,"(수사기록 제152면, 153면)"
c,피고인이 성매매 사실을 폭로할 듯한 태도를 취함으로써 피해자들을 공갈하여 3억 원을 교부받았다는 이 부분 공소사실은 충분히 입증되었다.
ic,따라서 피고인과 변호인의 주장은 받아들이지 아니한다.
d,그 중 “더러운 개힙팔 년. 니년은 추석전후 록래뿌다
d,"다시 세 번 정도 ""그냥 가라""라고 하였음에도 피해자가 피고인의 멱살을 잡으려고 해서 패딩에서 회칼을 꺼내 어디를 먼저 찌르고,"
w,"피고인이 범행 당시 살인의 범의는 없었고 단지 상해 또는 폭행의 범의만 있었을뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무·종류·용법, 공격의 부위와반복성, 사망의 결과발생가능성 정도 등 범행 전후의 객관적인 사정을 종합하여 판단할 수밖에 없다"
d,라. 이를 옆에서 지켜본 피고인 B은 피고인 A의 폭행 정도 및 그로 인한 피해자의 상태로 보아 피해자가 죽을 수 있다고 생각하기도 하였다
u,"(2) 살피건대,"
i,피해자가 피고인의 공격을 막으려다 과도에 손가락을 베이는데도 거침없이 목 부위를 찔렀다.
i,"피고인과 이혼 하는 과정에 있어 경제적으로 이득을 보기 위하여 자작극을 펼치고 있을 가능성이 있는 점,"
e,피고인이 피해자에게 산삼엑기스라고 준 액체에서 졸피뎀 및 메트암페타민 성분이 검출되었다.
d,"또한, 피고인은 피해자의 머리 부위를 2회 가격하였는데,"
i,"3 그 밖에도 피고인은 처음 수사기관에서 수사를 받을 당시부터 이 사건범행의 방법, 범행 당시의 감정, 범행 후의 정황 등에 관하여 매우 구체적이고 자세하게 진술하고 있는 점 등을 종합하여 볼 때,"
i,피해자 D을 칼로 찌르게 된 경위 및 그 이후의 정황 등에 관하여 구체적으로 진술한 바 있다
d,"(12:26경, 증거기록 제51쪽)."
c,이를 협박의 수단으로 사용한 사실이 없다.
e,"병원에서도 '상기환자는 어제 오후 4시경 drunkenstate로 넘어지면서 칼에 찔려 수상당한 분, 넘어졌다고 함,"
d,"일단 현관문을 열면 살수 있겠다는 생각에 온 힘을 다해 일어서 서방을 나가려고 하였는데,"
e,"자상 환자가 있음,"
d,그때 구급대원으로부터 상처봉합 처치를 받은 이외에는 추가적인 치료를 받지 않았다.
w,자기의 행위로 인하여 타인의 사망이라는 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이며
ic,따라서 피고인 및 변호인의 위 주장은 받아들이지 않는다.
d,"울대 따면 죽어.”라고 말하였던 점,"
i,위 증인신문은 피해자가 피고인에 대한 처벌 불원의 의사를 표시한 이후에 이루어진 것으로
c,피고인에게 이 사건 당시 피해자를 살해하려는 고의가 있었음이 넉넉히 인정된다.
d,③ 피고인 B는 위 1차 공격이 실패하자 곧바로 칼집에서 칼을 빼서 룸 안쪽으로 피하는 피해자를 따라가 계속하여 그 우측 대퇴부를 찌르는 2차 공격을 가하였다.
d,"4 피고인 B은 수사기관에서, H와 피고인 A이 피고인 C에게 돈을 바로 건네주었다면 피고인 C가 J를 살해할 수도 있을 거라고 생각했다고 진술하였고"
i,"4 직접적인 살해의 동기가 밝혀지지는 않았으나,"
d,"피해자가 땅바닥에 누워 있는 피고인의 위로 올라타서 칼을 뺐으려고 했는데 피고인이 칼을 놓지 않아 피고인의 왼쪽 팔뚝을 물게 된 것이다""라는 취지로 진술하였는데,"
d,이 사건 범행 당일에도 피고인은 E과 등산을 다녀온 후 피고인과 헤어져 집으로 들어가려고 하는 E의 집 근처에서 E이 오기를 기다리고 있었다.
d,"“많이 타서 먹으면 죽겠죠”, “화가 나서 내가 먹고 죽을려고 했는데 어떻게 양을 안답니까”라고 진술하였다"
d,"(수사기록 133쪽),"
w,살인의 실행행위와 피해자의 사망과의 사이에 다른 사실이 개재되어 그 사실이 치사의 직접적인 원인이 되었다고 하더라도 그와 같은 사실이 통상 예견할 수 있는 것에 지나지 않는다면 살인의 실행행위와 피해자의 사망과의 사이에 인과관계가 있는 것으로 보아야 한다
c,"피고인은 자신의 행위로 인하여 피해자를 사망하게 할 가능성 또는 위험이 있음을 적어도 미필적으로 인식하였다고 봄이 상당하므로,"
d,0 평소에 피해자가 아저씨 웬만하면 너무 아프고 그러면 죽여주세요.
d,"(증거목록 순번 34),"
d,"6 피고인 C는 J의 주소와 차량번호 등을 먼저 요구하였고,"
i,(가) 피고인은 이 사건 범행의 경위 및 내용 등에 관하여 검찰에서 다음과 같이 구체적이고 상세하게 진술하였다.
e,"증인 J은 의류에 혈흔이 묻었더라도 위와 같이 세탁을 한 경우에는 혈흔반응이 나오지 않을 수 있다고 증언하고 있는 점,"
ic,피고인 및 변호인의 위 주장은 받아들이지 아니한다.
w,"사람의 목 부위가 예리한 회칼로 찔릴 경우 그로 인한 출혈 등으로 사망의 결과가 발생할 위험이 크다는 사실은 누구나 쉽게 예견할 수 있고,"
i,2 피고인이 범행에 사용한 도자기 술병은 길이 23cm. 넓이 8cm. 단면 두께 0.5cm의 크기로 상당한 부피감이 있어 병이 깨질 정도의 힘으로 얼굴 부위를 내리친 다음 깨진 조각의 날카로운 부위로 안구 등
d,"피해자 최○○도 피고인과의 만남을 꺼리자 위 피해자들에 대하여 앙심을 품고 회칼로 피해자 정○○의 배를 찔러 살해하고자 하였으나 미수에 그쳐 실형을 선고받고 복역한 점,"
d,"(증인 D에 대한 증인신문 녹취서 12쪽),"
u,"나. 나아가 판시 증거에 의하여 인정되는 다음과 같은 사정을 종합하면,"
d,(수사기록 제173~174면).
i,"벌금마저 미납한 상태에서 음주단속에 응할 경우 현행범으로 체포될 것으로 예상하고 이를 모면하기 위하여 도주운전한 점,"
i,피해자가 입은 상처는 깨진 항아리 파편이 튀어서 생긴 것이다.
